Asset,Split,Horizon_bars,Horizon,N,coef_Z,t_Z_HAC,p_Z_HAC,coef_past_RV,t_past_RV_HAC,R2
BTC,validation,12,1h,105408,1.3113107389267227e-05,4.018260779804654,5.862929028626029e-05,0.22075595340840115,2.9626631754182866,0.08353472737063705
BTC,validation,48,4h,105408,2.5345938098976435e-05,5.708074565628511,1.1426136460731208e-08,0.35327745523272874,3.9274535290025323,0.14686249584272904
BTC,validation,144,12h,105408,5.859635018308858e-05,4.093155271947742,4.255425507701344e-05,0.3765340078639505,4.023421063158199,0.15308504977152293
BTC,validation,288,24h,105408,0.00011415090317860012,4.087869987444475,4.353520084896023e-05,0.3733655069101375,5.310123407696626,0.14837955290775784
BTC,test,12,1h,105120,1.4227169288423187e-05,3.3229142844483954,0.0008908228291105792,0.11945474976444656,2.001460786429634,0.0341740894541791
BTC,test,48,4h,105120,3.179044403427529e-05,3.6426902128197365,0.00026980346922876987,0.1573043810136185,2.0016058572596545,0.0428692254109212
BTC,test,144,12h,105120,5.691022382686058e-05,3.891763883577043,9.951807108706627e-05,0.2223521452472148,1.980790858094196,0.060904341695057096
BTC,test,288,24h,105120,9.449715844804821e-05,5.348036963012555,8.891330979489334e-08,0.2808915841554901,2.5679698452882653,0.08771946568372802
BTC,recent,12,1h,14345,3.956766967242004e-06,1.6491590296056649,0.09911505898625178,0.543324521504038,6.2356751716828,0.31674385898134916
BTC,recent,48,4h,14309,1.786412087574617e-05,2.3228026896333924,0.020189754530023803,0.6334913593782362,3.8961473593824616,0.4238903828430436
BTC,recent,144,12h,14213,6.573222653535757e-05,1.9884479076084356,0.0467621748365808,0.5034110661880083,4.130374506453331,0.2643809577851427
BTC,recent,288,24h,14069,0.00011780838320433161,2.3813841524857398,0.01724771485662782,0.5930642999572412,3.0117099500193962,0.3584973800907134
ETH,validation,12,1h,105408,2.043272306373062e-05,4.2367554855324565,2.267728568477301e-05,0.19963906135183865,3.6457779462454365,0.06605137855431731
ETH,validation,48,4h,105408,3.8754075172323724e-05,5.1687888416570456,2.3561592380487468e-07,0.29059566983155416,3.874933098736176,0.10049851505952512
ETH,validation,144,12h,105408,8.590990202590608e-05,3.7280569865244586,0.00019296175095124914,0.36812625948980154,3.7650715897927185,0.1453203743796715
ETH,validation,288,24h,105408,0.00015720565240498986,3.756213466192435,0.00017250356891832135,0.3249172301271487,5.079135572865309,0.11260012699088773
ETH,test,12,1h,105120,2.49422342435199e-05,4.213613088474364,2.5131766179494527e-05,0.2191623239461423,4.348729754360528,0.07770825178928298
ETH,test,48,4h,105120,6.933633959466256e-05,4.131616591632201,3.6022090131472146e-05,0.22696842895738242,4.7089741644452365,0.07882921180425884
ETH,test,144,12h,105120,0.00013698460211517368,4.03450520953588,5.471747620004397e-05,0.2617890998131593,4.329487687704215,0.08542962776443386
ETH,test,288,24h,105120,0.00021758181900508207,4.895812500715413,9.790037869688878e-07,0.313583604055285,5.778393573315656,0.10947215391326792
ETH,recent,12,1h,14342,5.240791619430748e-06,1.5915418615009624,0.11148768229226794,0.49908179621015697,7.537795553074748,0.2641825224184815
ETH,recent,48,4h,14306,2.8072868902715076e-05,2.414742028845604,0.01574635763713108,0.6368842135830389,5.336830632073252,0.42532644908622097
ETH,recent,144,12h,14210,0.00010453814175693874,3.0410343652806096,0.0023576691985422904,0.5375948682920569,4.579098769211382,0.29855590306021307
ETH,recent,288,24h,14066,0.00017112270809238524,3.5632218010997634,0.0003663308985084291,0.6656621683091823,3.254164520763662,0.44898195242115513
XRP,validation,12,1h,105408,5.705437229601928e-05,4.040724811195626,5.3286256571993046e-05,0.16500883438907968,2.607446995578261,0.04701879004935727
XRP,validation,48,4h,105408,9.667381679215372e-05,4.669237923167011,3.0231909440154815e-06,0.2278314472202888,3.464953310685216,0.062329988796070546
XRP,validation,144,12h,105408,0.00015281642518616078,4.527110961876189,5.979554598427785e-06,0.3315313795197149,4.051341991109069,0.11449272185335169
XRP,validation,288,24h,105408,0.0003004379279428212,4.336322897480149,1.4488606162394168e-05,0.4720531794916267,5.392264817036642,0.2261091158803915
XRP,test,12,1h,105120,0.00018429594175852371,1.506613033405132,0.13190987467044876,0.06959429863181259,2.951542620114663,0.012969858245460153
XRP,test,48,4h,105120,0.00038216150875172895,1.6480718201478324,0.09933793416639446,0.03238780727342685,2.272588023432799,0.007816945149730747
XRP,test,144,12h,105120,0.0006385545419270522,1.6827445791154743,0.09242454783939072,0.02974444515662695,1.348672188253558,0.006590802868288059
XRP,test,288,24h,105120,0.0006730229340604145,1.8650832910586082,0.06216973026081187,0.0315001847676135,1.4103588117486083,0.0039630194474296054
XRP,recent,12,1h,14385,8.788554151252586e-06,1.4999692650278524,0.13362236416062945,0.5508696871346358,5.431941196792434,0.3239016617624423
XRP,recent,48,4h,14349,5.271215252256402e-05,2.4398686465423416,0.014692603166207773,0.6572568545746393,3.4494205038811074,0.4620370742582247
XRP,recent,144,12h,14253,0.00021620881598311564,2.134411600722317,0.032809102804001955,0.5456630134793997,4.6208312263386295,0.3211938798135847
XRP,recent,288,24h,14109,0.0004316122565243598,2.138589647835965,0.03246891664306923,0.5046629814401533,3.330327135077763,0.2732694460106576
SOL,validation,12,1h,105408,5.447444379552523e-05,3.281553365625969,0.0010323698696226796,0.15440163352995095,2.1156467411820947,0.042436061344643616
SOL,validation,48,4h,105408,0.00011147427722125283,4.002736601492624,6.261399900537669e-05,0.2269850832759358,2.5667326954601837,0.06530426082662455
SOL,validation,144,12h,105408,0.0001933597287824045,3.300273014474787,0.0009659081358470049,0.25728451342939174,2.8367659218716894,0.07273353175228914
SOL,validation,288,24h,105408,0.00035231265277618995,3.6007755450165755,0.0003172693891392553,0.31396462218855836,3.977041163587385,0.10373116053402809
SOL,test,12,1h,105120,8.408811701310443e-05,2.0244922975702146,0.04291952369561567,0.08950271196735088,2.7469937541316933,0.01643206435601563
SOL,test,48,4h,105120,0.00017308628108679206,2.2168790905622724,0.02663135496299295,0.06611642918184436,2.1319645748890736,0.01087813163717044
SOL,test,144,12h,105120,0.0003299247487642091,2.000937823887467,0.04539909078720845,0.08171873837415757,1.4969276945810819,0.012991646002814328
SOL,test,288,24h,105120,0.0003899330622278761,2.474221365265373,0.013352693255864675,0.10496529619635388,1.586541302213406,0.014597239688016628
SOL,recent,12,1h,14382,3.1596536169524964e-05,3.144929500238793,0.0016612685825850896,0.21317476159041687,2.8631608719018344,0.0601220832385565
SOL,recent,48,4h,14346,9.934622209205042e-05,2.423807901228581,0.015358727378700431,0.30365067641396015,2.215140194983866,0.111028907966924
SOL,recent,144,12h,14250,0.000246937323637651,1.8596023265372768,0.06294180992775186,0.33419217708023635,2.403710695987123,0.12562070480739462
SOL,recent,288,24h,14106,0.00033525005300009475,2.1519386091515913,0.03140218985920146,0.36376242308714624,1.833591821804621,0.13838634933524185
